relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは小林に敬語を使いません。あなたと小林は山口に敬語を使いません。,小林が「山口が帰る」と考えなさる。,小林が「山口が帰る」と考える。,direct-speech#center-embedding,SH#NA,NA#NA,test,0,True,0,あなたは小林に敬語を使いません。あなたと小林は山口に敬語を使いません。\n\n小林が「山口が帰る」と考えなさる。\n\n###\n\n, 小林が「山口が帰る」と考える。\n,276
あなたは井上に敬語を使いません。あなたと井上は山口に敬語を使いません。,井上が「山口が読む」と拝察する。,井上が「山口が読む」と思う。,direct-speech#center-embedding,OH1#NA,NA#NA,test,0,True,0,あなたは井上に敬語を使いません。あなたと井上は山口に敬語を使いません。\n\n井上が「山口が読む」と拝察する。\n\n###\n\n, 井上が「山口が読む」と思う。\n,277
あなたは伊藤に敬語を使いません。あなたと伊藤は中村に敬語を使いません。,伊藤が「中村がおいでになる」と考える。,伊藤が「中村が来る」と考える。,direct-speech#center-embedding,NA#SH,NA#NA,test,0,True,0,あなたは伊藤に敬語を使いません。あなたと伊藤は中村に敬語を使いません。\n\n伊藤が「中村がおいでになる」と考える。\n\n###\n\n, 伊藤が「中村が来る」と考える。\n,278
あなたは高橋に敬語を使いません。あなたと高橋は吉田に敬語を使いません。,高橋が「吉田が拝見する」と知る。,高橋が「吉田が見る」と知る。,direct-speech#center-embedding,NA#OH1,NA#NA,test,0,True,0,あなたは高橋に敬語を使いません。あなたと高橋は吉田に敬語を使いません。\n\n高橋が「吉田が拝見する」と知る。\n\n###\n\n, 高橋が「吉田が見る」と知る。\n,279
あなたは中村に敬語を使いません。あなたと中村は佐藤先生に敬語を使います。,佐藤先生が「中村が行く」と拝察する。,佐藤先生が「中村が行く」と考えなさる。,direct-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは中村に敬語を使いません。あなたと中村は佐藤先生に敬語を使います。\n\n佐藤先生が「中村が行く」と拝察する。\n\n###\n\n, 佐藤先生が「中村が行く」と考えなさる。\n,280
あなたは鈴木に敬語を使いません。あなたと鈴木は斎藤教授に敬語を使います。,鈴木が「斎藤教授が伺う」と理解する。,鈴木が「斎藤教授がおいでになる」と理解する。,direct-speech#center-embedding,NA#OH1,NA#SH,test,0,True,0,あなたは鈴木に敬語を使いません。あなたと鈴木は斎藤教授に敬語を使います。\n\n鈴木が「斎藤教授が伺う」と理解する。\n\n###\n\n, 鈴木が「斎藤教授がおいでになる」と理解する。\n,281
あなたは吉田に敬語を使います。あなたと吉田は鈴木さんに敬語を使います。,鈴木さんが「吉田が帰る」と拝察する。,鈴木さんが「吉田が帰る」とお考えになる。,direct-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは吉田に敬語を使います。あなたと吉田は鈴木さんに敬語を使います。\n\n鈴木さんが「吉田が帰る」と拝察する。\n\n###\n\n, 鈴木さんが「吉田が帰る」とお考えになる。\n,282
あなたは斎藤に敬語を使います。あなたと斎藤は松本先輩に敬語を使います。,松本先輩が「斎藤がお帰りになる」と言う。,松本先輩が「斎藤が帰る」とおっしゃる。,direct-speech#center-embedding,NA#SH,SH#NA,test,0,True,0,あなたは斎藤に敬語を使います。あなたと斎藤は松本先輩に敬語を使います。\n\n松本先輩が「斎藤がお帰りになる」と言う。\n\n###\n\n, 松本先輩が「斎藤が帰る」とおっしゃる。\n,283
あなたは井上に敬語を使います。あなたと井上は吉田社長に敬語を使います。,吉田社長が「井上がお読みする」と知る。,吉田社長が「井上が読む」と知りなさる。,direct-speech#center-embedding,NA#OH1,SH#NA,test,0,True,0,あなたは井上に敬語を使います。あなたと井上は吉田社長に敬語を使います。\n\n吉田社長が「井上がお読みする」と知る。\n\n###\n\n, 吉田社長が「井上が読む」と知りなさる。\n,284
あなたは木村に敬語を使います。あなたと木村は高橋さんに敬語を使います。,高橋さんが「木村がお帰りになる」とおっしゃる。,高橋さんが「木村が帰る」とおっしゃる。,direct-speech#center-embedding,SH#SH,SH#NA,test,0,True,0,あなたは木村に敬語を使います。あなたと木村は高橋さんに敬語を使います。\n\n高橋さんが「木村がお帰りになる」とおっしゃる。\n\n###\n\n, 高橋さんが「木村が帰る」とおっしゃる。\n,285
あなたは小林さんに敬語を使います。あなたと小林さんは山田さんに敬語を使います。,小林さんが「山田さんがご覧になる」と考える。,小林さんが「山田さんがご覧になる」とお考えになる。,direct-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは小林さんに敬語を使います。あなたと小林さんは山田さんに敬語を使います。\n\n小林さんが「山田さんがご覧になる」と考える。\n\n###\n\n, 小林さんが「山田さんがご覧になる」とお考えになる。\n,286
あなたは林先生に敬語を使います。あなたと林先生は山田先輩に敬語を使います。,林先生が「山田先輩が帰る」とおっしゃる。,林先生が「山田先輩がお帰りになる」とおっしゃる。,direct-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは林先生に敬語を使います。あなたと林先生は山田先輩に敬語を使います。\n\n林先生が「山田先輩が帰る」とおっしゃる。\n\n###\n\n, 林先生が「山田先輩がお帰りになる」とおっしゃる。\n,287
あなたは松本様に敬語を使います。あなたと松本様は吉田さんに敬語を使います。,松本様が「吉田さんが聞きなさる」と承知する。,松本様が「吉田さんがお聞きになる」とご理解になる。,direct-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは松本様に敬語を使います。あなたと松本様は吉田さんに敬語を使います。\n\n松本様が「吉田さんが聞きなさる」と承知する。\n\n###\n\n, 松本様が「吉田さんがお聞きになる」とご理解になる。\n,288
あなたは小林さんに敬語を使います。あなたと小林さんは山口さんに敬語を使います。,小林さんが「山口さんがお聞きする」と知りなさる。,小林さんが「山口さんがお聞きになる」と知りなさる。,direct-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは小林さんに敬語を使います。あなたと小林さんは山口さんに敬語を使います。\n\n小林さんが「山口さんがお聞きする」と知りなさる。\n\n###\n\n, 小林さんが「山口さんがお聞きになる」と知りなさる。\n,289
あなたは佐藤博士に敬語を使います。あなたと佐藤博士は斎藤先生に敬語を使います。,佐藤博士が「斎藤先生がおいとまする」と存じ上げる。,佐藤博士が「斎藤先生がお帰りになる」と知りなさる。,direct-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは佐藤博士に敬語を使います。あなたと佐藤博士は斎藤先生に敬語を使います。\n\n佐藤博士が「斎藤先生がおいとまする」と存じ上げる。\n\n###\n\n, 佐藤博士が「斎藤先生がお帰りになる」と知りなさる。\n,290
あなたは林に敬語を使いません。あなたと林は鈴木に敬語を使いません。,「鈴木が見る」と林がおっしゃる。,「鈴木が見る」と林が言う。,direct-speech#scrambling,SH#NA,NA#NA,test,0,True,0,あなたは林に敬語を使いません。あなたと林は鈴木に敬語を使いません。\n\n「鈴木が見る」と林がおっしゃる。\n\n###\n\n, 「鈴木が見る」と林が言う。\n,291
あなたは山口に敬語を使いません。あなたと山口は林に敬語を使いません。,「林が聞く」と山口が申し上げる。,「林が聞く」と山口が言う。,direct-speech#scrambling,OH1#NA,NA#NA,test,0,True,0,あなたは山口に敬語を使いません。あなたと山口は林に敬語を使いません。\n\n「林が聞く」と山口が申し上げる。\n\n###\n\n, 「林が聞く」と山口が言う。\n,292
あなたは鈴木に敬語を使いません。あなたと鈴木は松本に敬語を使いません。,「松本がお読みになる」と鈴木が思う。,「松本が読む」と鈴木が思う。,direct-speech#scrambling,NA#SH,NA#NA,test,0,True,0,あなたは鈴木に敬語を使いません。あなたと鈴木は松本に敬語を使いません。\n\n「松本がお読みになる」と鈴木が思う。\n\n###\n\n, 「松本が読む」と鈴木が思う。\n,293
あなたは渡辺に敬語を使いません。あなたと渡辺は佐々木に敬語を使いません。,「佐々木が伺う」と渡辺が知る。,「佐々木が聞く」と渡辺が知る。,direct-speech#scrambling,NA#OH1,NA#NA,test,0,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は佐々木に敬語を使いません。\n\n「佐々木が伺う」と渡辺が知る。\n\n###\n\n, 「佐々木が聞く」と渡辺が知る。\n,294
あなたは加藤に敬語を使いません。あなたと加藤は佐々木様に敬語を使います。,「加藤が聞く」と佐々木様が承知する。,「加藤が聞く」と佐々木様が理解なさる。,direct-speech#scrambling,OH1#NA,SH#NA,test,0,True,0,あなたは加藤に敬語を使いません。あなたと加藤は佐々木様に敬語を使います。\n\n「加藤が聞く」と佐々木様が承知する。\n\n###\n\n, 「加藤が聞く」と佐々木様が理解なさる。\n,295
